,date,news,number
52,2019-03-02,"after the national bank of delaware county, a small community bank, bought bank of america corp.'s only branch in an upstate new york town, it didn't take long for things to go south.

people waited in four-hour-long lines at the monticello, n.y., branch and withdrew nearly half of their deposits, moving them to banks with more reliable technology. technical glitches got customers so worked up that managers posted two security guards to protect employees. the community bank, which had been in business for more than a century, eventually sold itself in a fire sale.""the analogy i use is if you bought a cadillac escalade and ripped out all of the expensive parts,"" said leon dixon, a former bank of america manager who worked at the smaller bank following the sale.

big banks have boosted profits in recent years by focusing on the largest u.s. cities, which are densely populated and more affluent. the community banks trying to fill the gaps they leave behind, meanwhile, are struggling.

the 4,600 u.s. banks with $1 billion or less in assets -- small community banks -- today hold 6.6% of all bank assets combined. three decades ago, around the time new laws spurred industry consolidation, they held 31.5%.

over the past 30 years, the number of such banks has declined by more than 11,000, largely through mergers. more than one-third of rural counties now have no locally owned bank.

some of these small banks saw a unique opportunity when bank of america decided to pull out of towns across the u.s. and they snapped up many of the 350 branches it sold between 2012 and 2015. instead, the typical bank lost one-third of the deposits within a year of the announcement of the acquisition, according to a wall street journal analysis. nearly 100 of the purchased branches have since been closed or resold.

technology is causing strains throughout the banking industry, especially among smaller rural banks that are struggling to fund the ballooning tab. consumers expect digital services including depositing checks and sending money to friends, which means they don't necessarily need a local branch nearby. this increasingly means people are choosing a big bank over a small one.

bank of america has spent $20 billion on new technology since 2012. bb&t corp. and suntrust banks inc. in february announced plans to merge in the largest bank tie-up since 2004, citing the need to spend more on technology to compete. in the case of national bank of delaware county, its new customers balked at having fewer locations and less-sophisticated technology.

for a while, the national bank of delaware county -- which at its peak had 12 branches -- was among those left standing. interviews with more than a dozen employees, directors and others close to the lender depict a bank in slow decline for years before staking its future on the bank of america branches.

the national bank of delaware county opened in 1891 in walton, n.y., a town located in the foothills of the catskill mountains, 140 miles from new york city.

some 700 people showed up when, in 1962, it opened an air-conditioned headquarters that a local paper deemed ""the most modern building in the village."" in 1979, after a competitor in nearby oneonta tried to buy it, shareholders who didn't want to lose their hometown lender led a successful revolt.

the bank wasn't publicly traded on an exchange. instead, well-connected locals bought paper stock certificates. the stock, which paid a dividend of more than 5% in mid-2014, was a staple of retirement nest eggs and passed down to children. residents who didn't know the right people had trouble getting their hands on it.

as in other small towns that were once vibrant, decades of economic change altered the fabric of walton. the number of area farms dwindled and manufacturing jobs disappeared. civic leaders tried to keep chain stores off the main street but eventually allowed a mcdonald's and family dollar to open.

the west branch delaware river, which runs through the town, flooded in 1996 and 2006, causing millions of dollars of damage.

the bank's health reflected that of the local economy. it grew to six branches in delaware county and was a flexible lender, though few loans ever went bad. regulators eventually frowned on the ""character loans"" the bank often made based on a client's reputation.

local restaurant owner and real-estate agent wilma hannan remembers branch employees blow-drying wet bills after the 2006 flood and giving out loans to help her and others rebuild.

""it's heartbreaking,"" said keath davis, a longtime walton resident who until 2012 operated the last of what were once four new-car dealerships. now he sells used cars. ""two floods and a recession,"" he said, making a slicing motion across his neck.

eventually, there simply weren't enough people or businesses in delaware county in need of loans. by the end of 2013, only 42% of deposits were lent out, compared with 69% at bank of america.

it was around this time that bank of america called. the charlotte, n.c.-based firm did many deals before the financial crisis to become the biggest bank in the country for a period. while that gave it branches in most major cities, it also collected a smattering of less profitable small-town locations.

bank of america started selling those more remote locations in 2012 as a part of a postcrisis plan to repair its balance sheet. the underperforming branches in adjacent sullivan county had been earmarked for sale for years. they had been acquired in the $48 billion merger with fleet boston financial group inc. in 2004.

some of the small bank's directors were hesitant. the deal would double its branch count and bring it to an area that had economic issues of its own.

sullivan county is closer to new york city and was home to the ""borscht belt"" resorts depicted in the movie ""dirty dancing."" many of its large hotels closed years ago and the main street of its biggest town, monticello, is dotted with empty storefronts. still, it has more residents, tourism and money than delaware county.

ultimately, that swayed the bank's board. its leaders decided they needed to grow to survive.

in 2014, the bank paid more than $1 million for the six branches, adopting the moniker nbdc bank. it had to take out a $12 million loan from another bank to cover the sale and boost capital. the added debt left little margin for error.

bank of america required the community lender to keep the branch employees for a year. at first, staffers were happy. nbdc was less focused on sales, which were tough to come by in such a sleepy market. that optimism quickly shifted. deposits started leaving before the deal closed, something that also happened at many of the other banks that bought branches.

nbdc's name replaced bank of america's on the sullivan county branches in september 2014. the small bank neglected some steps typical when a branch changes hands. it was slow to send customers welcome packets with information about their new bank.

within a few months, the acquired deposits had dwindled by nearly 50% to $71 million. internal reports showed that many customers had left for jpmorgan chase & co.'s two sullivan county branches.

""we were supposed to get $140 million. then we went and closed on the deal and those deposits weren't there,"" said leonard govern, a former nbdc board member who is also a funeral director. ""we were in over our heads.""

the deal's economics didn't work without the expected deposits.

former bank of america employees were paid their old salaries, often tens of thousands of dollars more annually than those in the same jobs at nbdc. the bank also was paying steep interest on the money it borrowed to buy the branches. it became clear the bank was going to have to cut its dividend.

word of the troubles spread among shareholders. the stock price dropped from more than $30 in 2012 to a low of about $12 in mid-2015, according to bank documents.

shareholders aired their frustration at the bank's 2015 annual meeting. jim taggart, now retired from the local power company, was among the attendees. he and his wife accumulated about 4,000 shares since 1988, when her mother worked at the bank. the stock made up about a quarter of their retirement savings. ""it was like a local ibm,"" he said.

his wife, lindy, hand-wrote a letter to the bank's directors. ""we were thrilled to be able to get them,"" mrs. taggart wrote of her family's shares, before suggesting ways the bank could make them appealing again. ""we know times are different.""

the bank stood by its plan. executives ended their presentation to shareholders with an ominous slide: a chart of total u.s. banks over time. ""the disappearance of hometown, community banks is not good for america,"" it read. by the fall, nbdc had hired bankers to find it a buyer.

norwood financial corp.'s wayne bank, a larger lender based in honesdale, pa., was the highest bidder. wayne found a way to succeed in towns like walton. it is small enough to make money on the modest branches. but it is big enough, with $1.2 billion in assets, to pay for some of the technology nbdc couldn't. wayne has its own mobile banking app and customers can access a nationwide network of atms without fees.

walton residents are split on the town's future. some see the loss of the one local bank as yet another step in the slow unraveling of the place. ""walton's dead,"" said mr. taggart, the shareholder.

others see a brighter day ahead if it can continue to attract retirees from new york city drawn to the low cost of living. mayor ed snow, a retired new york police department detective, is trying to get wayne to participate in revitalization projects and is happy about the bank's level of interest so far.

mr. snow keeps his and the city's checking accounts at wayne. but he also hung onto an old bank of america account, using it to send money to his sister in california.







license this article from dow jones reprint service",Document J000000020190302ef320005n
53,2019-03-01,"london -- sherborne investors, the activist firm pushing barclays plc to shrink its investment bank, is financing around half of its multibillion-dollar stake in the british bank with a loan from bank of america corp.

sherborne, headed by edward bramson, wants barclays to focus on consumer banking and has asked barclays' shareholders to appoint mr. bramson to the bank's board at a meeting in may. last week, barclays' board recommended a vote against mr. bramson's appointment, saying it remains confident in the lender's current strategy combining investment banking, credit cards and u.k. retail banking.the fact that sherborne has financed some of its stake, and limited both its upside and downside on the bet, could color attempts to get other investors to support the campaign. analysts say mr. bramson faces a huge challenge to get on the board because his message hasn't gained traction, and some barclays shareholders have already said they would vote against him.

""it would be highly unusual for someone with such a small shareholding to be elected to the board of a company. but even if he knows he's going to get voted down, achieving some degree of support from the shareholder base will give him more currency in terms of his argument,"" said john cronin, a bank analyst at goodbody stockbrokers.

sherborne, in a feb. 8 filing, said it bought part of its stake with a $1.38 billion loan and put and call options from the lender to cap its exposure. these protect against losses if the shares fall below a particular level and limit potential gains. the options expire between october and march 2021. people familiar with the matter said bank of america is the lender and counterparty on the options. the securities filing and the bofa loan were earlier reported by the financial times.

in the u.s. securities filing, which was made because sherborne's stake in the bank has risen above 5% to 5.5%, sherborne said it bought barclays shares because it believes they are undervalued. it said it would continue to discuss barclays' performance, capital structure, financial condition and strategic direction with the bank's board and management, and could make further proposals to the board's composition beyond the effort to elect mr. bramson.

sherborne in march 2018 first disclosed it held a 5.2% stake in barclays through shares and derivatives. sherborne's mr. bramson and stephen welker met last year with barclays officials, but they haven't been able to find common ground in their visions for the bank.

barclays ceo jes staley and his management team, with the board's support, want to improve returns at barclays investment bank by expanding in some areas, and consider it core to its strategy to have diverse operations. mr. bramson in a december letter told investors in a sherborne fund that he believes the unit will keep dragging down the bank's valuation without an overhaul.

last week, barclays reported a better-than-expected performance by the unit in the fourth quarter. barclays and sherborne are scheduled to meet again on march 12, mr. staley said. he said he doesn't see the need for mr. bramson to join the board to share his views.

in its filing, sherborne said it bought 943,949,089 shares in barclays for around $2.54 billion in all, with a bit less than half paid for in cash from its funds and the rest through derivative transactions.

license this article from dow jones reprint service",Document J000000020190301ef310003l
54,2019-02-26,"the merrill lynch brand, one of the investment world's most famous, is no more. bank of america corp . plans to remove the name from some of its investment-banking businesses and rename its wealth-management arm simply merrill.this represents something of a long round trip. founded in 1914 by charles merrill, the brokerage firm was originally named charles e. merrill & co. in 1915, after adding new partner edmund lynch, it was renamed merrill lynch & co . after adding partner winthrop smith shortly afterward, and acquiring securities brokerage firms e.a. pierce & co. and fenner & beane in the 1940s, the firm became merrill lynch, pierce, fenner & smith in 1958. now the business, as a unit of bank of america , will again carry only its founder's name.

for bank of america , however, there is little prospect of a similar return. it was founded in 1904 to serve mostly immigrant clients in san francisco as the bank of italy .",Document J000000020190226ef2q0003a
55,2019-02-26,"mother merrill is fading away.

bank of america corp . said it would phase out the name merrill lynch from some businesses. charlotte, n.c.-based bank of america bought that storied wall street firm more than a decade ago.bank of america plans to remove the merrill lynch name from its trading and investment-banking operations, executives said monday. it will also rebrand the bulk of its wealth-management business as simply merrill. those are the key businesses that bank of america acquired in the deal, when merrill lynch sold itself in a fire sale in the heat of the 2008 financial crisis.

the rebranding marks the end of an era. merrill lynch had a long history on wall street. unlike other firms that were bought during the crisis, it managed to live on, in name at least, after the acquisition.

the change also reflects how times have changed at bank of america . the bank was once too embroiled in various postcrisis problems to devote energy to renaming the major businesses it bought. but now it is minting steady, record profits, in part by encouraging its various units to work more closely together.

""we are continuing to unify the company, continuing down the road we started on a decade ago,"" chief executive officer brian moynihan said in an interview.

merrill lynch was founded in 1914 by charles merrill. his friend edmund lynch soon joined him. over the years, the firm grew into an army of brokers across the country, sometimes called the ""thundering herd"" for the bull used in the company's logo, that helped bring investing to the masses. the company also built a formidable investment bank. its corporate culture was dubbed ""mother merrill"" for its maternal attitude toward employees and clients.

in the 2000s, then-ceo stanley o'neal pursued a more performance-driven strategy that put greater emphasis on riskier bets, such as accumulating subprime mortgage assets. eventually, that dalliance caused the company serious problems that led to its sale.

bank of america was a bank with deep roots in the south that had grown rapidly through plain-vanilla businesses such as retail banking and business lending. overnight, the deal made the north carolina bank a huge player in wall street businesses such as investment banking and trading as well as wealth management.

the proposed merger quickly became embroiled in conflict. culture clashes continued after the close, and some merrill lynch veterans chafed at being branded with the bank of america name. early on, bank of america executives announced they would keep the merrill lynch name on certain businesses ""for the longer term."" in 2012, the journal reported that the bank had weighed changing the merrill lynch names but decided against it.

the investment bank, trading operations and units dealing with corporate clients have been known as bank of america merrill lynch , or baml for short. the units working with corporate clients will now go by bank of america . the investment bank and trading businesses will be called bofa securities.

the bulk of the bank's wealth business, from the merrill edge business that caters to retail customers to merrill lynch wealth management with its financial advisers, will fall under the new umbrella name merrill. the trademark bull will remain in its logo. u.s. trust, a 2007 wealth-management acquisition that works with ultrawealthy clients, will now be called bank of america private bank.

the decision to use part of the merrill lynch name in the wealth-management brand was ""obvious,"" mr. moynihan said. ""in the wealth-management business, it's the no. 1 brand there is.""

while the names of the various units are changing only now, the culture of what was once merrill lynch has already transformed under bank of america 's ownership.

mr. moynihan has implemented a bankwide strategy of ""responsible growth,"" which emphasizes stability over swagger and frowns on the sort of risk taking that once made merrill lynch lots of money but also played a major role in its downfall.

what's more, many of the current senior executives in investment banking and trading, for instance, never worked at merrill lynch . tom montag , who oversees those businesses, worked there only briefly before the acquisition after years at goldman sachs group inc .

mr. moynihan has pushed the various units to work together, though that can be a challenge. in the wealth-management unit, the independent-minded financial advisers across the country are increasingly working with the consumer-banking unit. they are now encouraged to pitch clients bank accounts and other consumer products, which has led some to grumble.

that business has helped make bank of america 's customer base higher end. in the third quarter, for instance, 36% of the bank's mortgage portfolio was from the wealth-management business.

mr. moynihan, who became ceo in 2010, is focusing more on branding now after years of toiling to put out fires. the bank introduced a revamped logo and advertising tagline late last year.

bank of america 's 2018 profit of $28.15 billion is the largest in the lender's history. while the corporate tax cut and rising interest rates have helped the bank's earnings, years of cutting expenses and focusing on key products such as primary checking accounts have also played a major role.",Document J000000020190226ef2q0000w
56,2019-02-09,"bank of america corp. chief executive brian moynihan received a compensation package valued at $26.5 million last year, a 15% raise from the $23 million he earned the preceding year, according to a securities filing friday.

mr. moynihan, who has run the bank since 2010, earned a base salary of $1.5 million, unchanged from the prior year. he was awarded $25 million in stock, half of which was performance-restricted stock units, and received no cash bonus, according to a filing with the securities and exchange commission. total compensation for mr. moynihan last year was the largest since he became ceo.in determining mr. moynihan's compensation, the charlotte, n.c., bank said it considered factors including the bank's record full-year earnings of $28.1 billion as well as ""continuous investment in the company's employees, client products and services.""

in the bank's most recent quarter, profit more than tripled to $7.28 billion, or 70 cents a share. a year earlier, profit was hit by a charge related to the u.s. corporate tax overhaul passed in late 2017. excluding that charge, profit for the latest quarter rose 39%.

mr. moynihan, 59 years old, was the seventh-highest-paid banking and finance ceo of the 43 in the s&p 500 in 2017. the median pay for those ceos was $12.1 million, matching median pay for the s&p 500 as a whole, according to a wall street journal analysis of pay data from mylogiq llc.

mr. moynihan's compensation also grew 15% in 2017.

license this article from dow jones reprint service",Document J000000020190209ef290001v
57,2019-02-08,"bb&t corp. struck a deal to buy suntrust banks inc. for $28.2 billion, combining two regional lending powerhouses to create the sixth-largest u.s. retail bank and end a decadelong drought in big bank mergers.

the all-stock deal is the largest u.s. bank merger since the financial crisis ushered in a stricter regulatory regime that kept banks on the sidelines of recent deal-making booms. bank rules have loosened considerably following president trump's 2016 election, leading some to predict a flood of consolidations among smaller banks.the merger of bb&t and suntrust could be the deal that opens the spigot. regional lenders are struggling to compete with big national banks such as jpmorgan chase & co. and bank of america corp., which are attracting a greater share of new checking accounts from customers that are drawn to their digital offerings.

deposit growth at many small and midsize banks has faltered, threatening a key source of funding. bb&t's deposits were up 2% in the fourth quarter from a year earlier, while suntrust's were up 1%.

technology was the main impetus for the deal, executives for bb&t and suntrust said thursday. pooling their resources will allow the companies to develop better digital offerings together than they could on their own, they said, making the combined bank more attractive to potential customers.

""the world is changing and we have to change,"" bb&t chief executive kelly king said in an interview.

mr. king, 70 years old, will be the first ceo of the new firm. suntrust ceo william rogers jr., 61, will serve as president and operating chief of the combined company following the deal and will become ceo after mr. king steps down in 2021. the combined bank, which hasn't been named yet, is to be based in charlotte, n.c., home to bank of america and a large wells fargo & co. hub.

the merger brings together two banks with long histories in the south. winston-salem, n.c.-based bb&t has a quirky culture that encourages employees to keep gratitude journals.

suntrust has deep ties to its home base of atlanta. its name graces the atlanta braves new baseball stadium. from 1925 to 2011, one of its vaults held fellow atlanta resident coca-cola co.'s most prized possession: the secret coke formula.

the deal is likely to lead to branch closures throughout the southeast. bb&t and suntrust, which have more than 3,100 branches all told and about 740 within 2 miles of each other, both have been shuttering locations as customers migrate to digital offerings. suntrust shareholders will get 1.295 bb&t shares for each suntrust share owned, a 7% premium to suntrust shareholders based on wednesday's closing price. suntrust shares rose 10% thursday, while bb&t shares were up about 4%.

it is the largest u.s. bank merger since jpmorgan's 2004 purchase of bank one corp. bank of america corp.'s crisis-era purchase of merrill lynch & co. was worth more when it was announced, but its value plummeted before the deal closed.

bank deals of the scope seen before and during the financial crisis have disappeared and are unlikely to return soon. the largest national banks are effectively barred from merging because of their size, leaving potential deal-making to small and regional lenders.

smaller banks have been the biggest beneficiaries of bipartisan legislation to ease banking rules and a lighter touch from regulators under mr. trump's administration.

the federal reserve announced late last year a big rollback of bank rules for regional banks, loosening capital and liquidity requirements for lenders with assets in the $250 billion to $700 billion range.

some 129 u.s. banks had assets in the $10 billion to $250 billion range in the third quarter of 2018, according to the federal deposit insurance corp. nine had assets above $250 billion.

bb&t had $225.7 billion in assets at the end of 2018, while suntrust had $215.5 billion. the banks expect the merger to close in the fourth quarter and project it will produce some $1.6 billion in annual cost cuts by 2022.

""i think the green light for this deal was the relaxation of the regulatory rules,"" said piper jaffray & co. senior research analyst kevin barker. but ""time will tell"" whether the deal works, he said, adding that the firms have to address cultural issues and make sure valuable employees don't leave.

the timing of the announcement is a sign of the more favorable regulatory environment.

bb&t is currently operating under an agreement with the fed to improve its anti-money-laundering controls, a situation that likely would have prevented such a deal from moving forward under the democratic administration of president obama.

mr. king said bb&t is in the ""very final stages"" of getting the order lifted, and he doesn't expect it to get in the way of the required regulatory approvals.

rep. maxine waters , a tough critic of banks who recently became the chairwoman of the house committee on financial services, said she would be examining the deal closely. ""the proposed merger raises many questions and deserves serious scrutiny,"" she said in a statement.

until recently, messrs. rogers and king had touted plans to grow the banks on their own. but the two executives, who have known each other for years, concluded that a combination was the best way for both banks to adapt to the rapidly changing business.

it wasn't an easy decision, mr. king said. ""i woke up in the middle of the night thinking of alpheus branch turning in his grave,"" he said, referring to one of founders of bb&t, whose last name has always been reflected in the bank's name. ""it's not about looking backwards, it's about looking forwards.""





license this article from dow jones reprint service",Document J000000020190208ef280002e
58,2019-02-08,"when hollywood directors recast a part in a movie, they tend to be discreet about it. mortgage lenders are quiet about recasting, too.

a recast refers to a borrower who makes an additional principal payment and then asks the bank to re-amortize the loan at the existing interest rate. the result is that while the loan term remains the same, monthly payments are reduced. wells fargo, bank of america, jpmorgan chase and quicken loans offer mortgage recasts on some, though not all, of their loans.recasts aren't well known for a few reasons. record-low interest rates in recent years made refinancing the go-to approach for borrowers looking to save on monthly payments. also, lenders make little or no money when recasting -- chase and wells fargo charge nothing; bank of america levies a $250 fee at most.

with interest rates now trending higher, more customers are interested in recasts, said wells fargo spokesman tom goyda. the tax cuts and jobs act, enacted in december 2017 will result in over 28 million more taxpayers taking the standard deduction as opposed to itemizing deductions, according to estimates by the joint committee on taxation, a congressional committee. that means fewer households are making use of the mortgage-interest deduction to lower their tax bill come april, said laila pence, president of newport beach, calif.-based pence wealth management and pence real estate.

borrowers must call or write their lender to ask if their mortgage is eligible for recasting. the homeowner will usually be asked to sign an agreement, but unlike mortgage refinancing, there's no credit check and the paperwork and fees are nominal. it usually takes only a month or two for the new payments to take hold.

in some ways, recasting is the flip-side of the better-known strategy of making additional principal payments, which reduces the length of the loan term but keeps monthly payments the same. but the two maneuvers can co-exist: people who either make a single lump payment or have made a number of extra payments over the years -- such as borrowers who make bi-weekly rather than monthly mortgage payments -- can ask their lenders later on to recast the mortgage.

making extra or excess mortgage payments will shorten the term of the loan, thus saving a homeowner thousands of dollars in interest. paying down principal plus recasting also saves on interest over the life of the loan, but not as much as simple prepayment, because the loan term remains the same.

lenders have various minimum prepayment amounts, which they call ""curtailments,"" for recasting: wells fargo's is generally $20,000 ""but will consider smaller amounts on a case-by-case basis,"" said mr. goyda. bank of america requires a $1,000 to $6,000 pre-payment, depending on the loan. chase has no minimum.

ms. pence, the wealth manager, generally tries to talk clients with low mortgage rates out of any kind of pre-payment because ""there are so many alternatives for what to do with that money,"" she said. but clients who are severely risk adverse and tempted to simply hang onto cash can benefit from a recast that gives them an immediate savings -- especially if they are taking the standard deduction, she said.

a few things to consider about mortgage recasting:

-- deduction decisions. under the 2017 tax reform, the maximum amount of mortgage interest that can be deducted was reduced from interest on principal of up to $1 million to $750,000. but the law grandfathered in the $1 million limit for loans that predate the reforms, according to nicole kaeding, director of federal projects at the tax foundation, a washington-based think tank. homeowners who currently write off mortgage interest on loans above $750,000 should carefully run numbers before relinquishing a no-longer-available deduction, advised ms. pence.

-- availabilty varies. banks handle recast requests on a case-by-case basis, and not all loans are eligible because of restrictions imposed by various programs or investors. quicken loans offers recasts for many conforming loans. many of the jumbo loans it originates, which have amounts that start at $484,851 in most parts of the country and go up to $726,525 in high-price areas, are handled by servicers, which may be able to offer a recast.

-- alternative investments. mortgage holders who currently have low, fixed-rate loans should carefully consider whether other conservative investments -- such as high-quality bonds -- might result in higher returns that would exceed any savings in monthly payments.

---

calculator

to see if recasting is right for you, try an online calculator at www.free-online-calculator-use.com/mortgage-recast-calculator.html. users input their mortgage balance, current payment and how much additional equity they want to add. the calculator determines the new monthly payment. the calculator then compares how many months or years would be shaved off the mortgage term if the prepayment is made without a recast.

for example, 15 years into a $1 million mortgage at roughly 4%, a $100,000 prepayment will lower the monthly note by roughly $750 a month. alternatively, the same additional equity added without a recast would shave about three years off of the life of a loan.

license this article from dow jones reprint service",Document J000000020190208ef2800005
59,2019-01-18,"bank of america corp .'s wealth-management business did what its wall street rivals couldn't during a wild fourth quarter: it grew its revenue.

for the parent of merrill lynch and u.s. trust , wealth-management revenue rose 7% from a year earlier to $4.99 billion. that is as stock-market swings at the end of 2018 hurt other brokerage firms, diminishing client account balances and generating lower fees for personal-financial advice.wealth-management head andy sieg said the result represents the highest quarterly revenue since bank of america bought merrill lynch a decade ago. while client balances at merrill lynch shrunk as markets fell, mr. sieg said brokers have been recruiting clients and gathering new assets more aggressively because of pay changes that the firm introduced two years ago. those changes make merrill's compensation structure more aggressive than some rivals', rewarding growth in assets and client debt and punishing the lack of it via pay clawbacks.

meanwhile, morgan stanley , jpmorgan chase & co . and wells fargo & co . each reported steep declines in fourth-quarter revenue in their wealth-management arms.

as brokerages have been shifting customers into fee-based accounts from commissions, firms' fortunes are more closely tied to market moves. they typically charge 1% to 2% of the value of customer assets, meaning a client with a $1.5 million investment account pays $15,000 to $30,000 a year. income from advisory fees surged as balances ballooned during the stock market's nine-year boom, but renewed volatility in the fourth quarter shows brokerages can't rely on their asset stockpiles growing on autopilot as they did for much of the past decade.

executives say charging fees makes for more reliable revenue since commissions tend to be sporadic, and regulatory efforts in recent years have given firms more reason to prefer fees. the labor department's fiduciary rule was thrown out last year by a u.s. circuit court, but firms had made substantial shifts toward fees before its demise.

at morgan stanley , fee-based assets now represent 45% of total client assets, and chief executive james gorman said thursday that he expects the share to eventually be more than half. there, wealth-management revenue dropped 6%, to $4.14 billion, in the fourth quarter from a year earlier. ""results reflect the difficult environment,"" the firm said in its earnings release.

for jpmorgan , revenue in the unit fell 5% from a year earlier to $3.44 billion, thanks to lower investment-management fees. wells fargo said brokerage revenue slid 9% to $3.96 billion because of smaller asset fees and other items.",Document J000000020190118ef1i0001a
60,2019-01-17,"bank of america corp. said wednesday that fourth-quarter earnings rose sharply, helped by rising interest rates and lower taxes.

quarterly profit at the charlotte, n.c.-based bank, the second largest in the u.s. by assets, was $7.28 billion, compared with $2.37 billion a year earlier. per share earnings were 70 cents. analysts polled by refinitiv had expected 63 cents.a year earlier, the bank's profit was hit by a large charge related to the corporate tax overhaul passed in late 2017. excluding that charge, profit for the quarter rose 39%. full-year 2018 profit of $28.15 billion is the largest in the lender's history.

in recent months, investors grew gloomy about banks' prospects and sold off shares. after bank of america's earnings report, the lender's shares rose more than 7%, the largest increase in more than six years.

fourth-quarter revenue was $22.74 billion, up from $20.44 billion a year earlier. analysts had expected $22.4 billion.

the bank was the latest big lender to benefit from the federal reserve's rate increases. higher rates mean banks can charge more for loans and often means they have to pay more interest on deposits. but the fed's slow pace has allowed big banks to charge borrowers more without having to significantly increase payouts to depositors. bank of america paid 0.63% on u.s. interest-bearing deposits in the fourth quarter, compared with 0.50% in the third.

the results also reflected chief executive brian moynihan's yearslong revamp of the bank. under his tenure, bank of america has cut expenses, pared back risk and focused on plain-vanilla products like primary consumer checking accounts. loans at bank of america grew by 1.2% in the third quarter from a year earlier, while deposits rose 5.5% over that period. expenses fell 1.1%.

bank of america's earnings were ""best in class,"" wrote susan roth katzke, an analyst at credit suisse group ag.

profit rose in all of the bank's major businesses, from consumer banking to wealth management and markets.

investment-banking revenue fell 4.9%. that business has slipped in important areas including u.s. mergers and last fall named a new head.

trading revenue fell 5.8%. competitors also posted trading declines due to market volatility in late 2018.

banks face a number of challenges. this is the last quarter in which earnings will benefit from favorable comparisons to a period when corporate tax rates were higher, and the fed has signaled a more cautious approach to future rate increases.

bank of america chief financial officer paul donofrio said wednesday that the lender can continue to increase net interest income -- the difference between the revenue from a bank's assets compared with the expenses of paying depositors -- without additional fed rate increases, as long as loans and deposits continue to grow.

license this article from dow jones reprint service",Document J000000020190117ef1h0001x
61,2018-12-21,"merrill lynch settled claims some of its financial advisers sold shares in companies the investment bank was helping to take public -- including facebook inc . and linkedin corp . -- to family members and business associates, violating a rule meant to prevent such sales, a regulator said thursday.

merrill sold shares to family members and contacts who were brokers at other firms 1,462 times between 2010 and this past march, according to the financial industry regulatory authority .finra said financial advisers at the company, a unit of bank of america corp ., sold stock in this manner to 149 customer accounts related to 325 public offerings over the eight-year period.

""we have enhanced our policies and procedures to properly identify clients who are ineligible to receive ipo shares and to prevent similar conduct in the future,"" a merrill lynch spokesman said.

merrill agreed to pay $6 million, including a $5.5 million fine and disgorgement of about $490,000 in proceeds related to the sales. it neither admitted nor denied finra's allegations.

private companies transfer shares to investment banks they have hired to take them public, allowing the banks to sell shares to their retail customers. a finra rule prohibits brokerages handling offerings from selling shares to restricted persons, including the immediate family members of financial advisers.

ipo shares are valuable because they are often priced to rise, creating gains for investors and attracting more shareholders to the stock.

merrill became aware that employees were selling ipo shares to prohibited accounts around may 2012, when a worker in its albany, n.y., office noticed a financial adviser sold facebook ipo shares to an account held by a customer with the same last name as the adviser, according to a settlement document between finra and merrill.

the bank determined that customer was the adviser's father. the following september, the company began an internal review of sales of ipo shares to determine if any shares had been sold to advisers' immediate family members.

""ipo shares sold to industry insiders are unavailable to investors who might otherwise have purchased them,"" said susan schroeder , a finra executive vice president.",Document J000000020181221eecl0000o
62,2018-12-21,"the european commission suspects deutsche bank ag, credit suisse group ag, credit agricole sa and another global bank of colluding to manipulate a multi-trillion-dollar government-backed bond market, escalating a long running probe.

the european union's executive arm, which opened the investigation almost three years ago, said in a statement thursday that banks will now lay out their defenses. if found guilty, they could face a fine of up to 10% of their annual world-wide revenue.the commission didn't name the banks. deutsche bank, credit suisse and france's credit agricole confirmed they were among the four. shares of deutsche bank closed down 7%, while credit suisse shares ended 3.8% lower. credit agricole shares fell 4%.

other banks including bank of america corp. had previously said in filings that regulators had asked for information about their trading of such bonds. bank of america declined to comment.

another bank, nomura holdings inc., that had been probed in the case said it isn't among the four banks.

""deutsche bank has proactively cooperated with the european commission in this matter and does not expect a financial penalty,"" a spokesman said. ""as this is an ongoing investigation, we cannot comment further.""

credit suisse said the case refers to trading by a single employee who left the bank in early 2016.

""we do not believe any credit suisse employees engaged in anticompetitive conduct, and we hope to dispel the concerns raised by the ec,"" a spokesman said in an emailed statement.

the commission said that between 2009 and 2015 the four banks may have exchanged sensitive information and agreed on prices of u.s. dollar-denominated supra-sovereign, sovereign and agency bonds, known as ssa bonds. those are issued by entities like the world bank and european government agencies. contact took place mainly online, it added.

authorities in europe, the u.k. and the u.s. started investigating alleged collusion in ssa bonds more than three years ago, in one of a series of alleged market-rigging cases that have sent traders to jail and cost banks billions of dollars in fines.

the cases exposed a culture of back scratching and crude banter between traders carrying out customer orders and stained the reputations of some of the world's largest banks. to avoid repeats, regulators toughened rules, made market reforms around benchmark rate setting and demanded remedial action by banks around their processes.

the u.k. regulator, the financial conduct authority, told traders involved in its investigation a year ago that they had closed the case without action, people familiar with the matter said. a justice department investigation is still open, according to the people and bank filings.

---

jenny strasburg contributed to this article.

license this article from dow jones reprint service",Document J000000020181221eecl0002c
